"";"Cenario.x";"Replicacao";"Soma_DespesaTurnoverDescontado.x";"Soma_DespesaAbsenteismoDescontado.x";"Soma_DespesaMultasDescontado.x";"Soma_DespesaAcoesRegressivasINSSDescontado.x";"Soma_DespesaFAPDescontado.x";"Soma_DespesasImagemContratacaoDescontado.x";"Soma_DespesasReabilitacaoDescontado.x";"Soma_DespesasPlanodeSaudeDescontado.x";"Soma_DespesasReclamatoriasDescontado.x";"Soma_DespesasClimaDescontado.x";"Soma_DespesasMedicasDescontado.x";"Soma_DespesasRefugoERetrabalhoDescontado.x";"Soma_DespesasMPInsumosDescontado.x";"Soma_DespesaPresenteismoDescontado.x";"Soma_DespesasInterrupcaoAcidentesDescontado.x";"Soma_DespesasInterdicaoFiscalizacaoDescontado.x";"Soma_GanhoQualidadeDescontado.x";"Soma_GanhoProdutividadeDescontado.x";"Soma_DespesasSeguroPatrimonialDescontado.x";"Cenario.y";"Soma_DespesaTurnoverDescontado.y";"Soma_DespesaAbsenteismoDescontado.y";"Soma_DespesaMultasDescontado.y";"Soma_DespesaAcoesRegressivasINSSDescontado.y";"Soma_DespesaFAPDescontado.y";"Soma_DespesasImagemContratacaoDescontado.y";"Soma_DespesasReabilitacaoDescontado.y";"Soma_DespesasPlanodeSaudeDescontado.y";"Soma_DespesasReclamatoriasDescontado.y";"Soma_DespesasClimaDescontado.y";"Soma_DespesasMedicasDescontado.y";"Soma_DespesasRefugoERetrabalhoDescontado.y";"Soma_DespesasMPInsumosDescontado.y";"Soma_DespesaPresenteismoDescontado.y";"Soma_DespesasInterrupcaoAcidentesDescontado.y";"Soma_DespesasInterdicaoFiscalizacaoDescontado.y";"Soma_GanhoQualidadeDescontado.y";"Soma_GanhoProdutividadeDescontado.y";"Soma_DespesasSeguroPatrimonialDescontado.y";"CustoTotalCBR";"BeneficioTurnover";"BeneficioAbsenteismo";"BeneficioMultas";"BeneficioAcoesRegressivasINSS";"BeneficioFAP";"BeneficioImagemContratacao";"BeneficioReabilitacao";"BeneficioPlanodeSaude";"BeneficioReclamatorias";"BeneficioClima";"BeneficioDespesasMedicas";"BeneficioRefugoERetrabalho";"BeneficioMPInsumos";"BeneficioPresenteismo";"BeneficioInterrupcaoAcidentes";"BeneficioInterdicaoFiscalizacao";"BeneficioGanhoQualidade";"BeneficioGanhoProdutividade";"BeneficioSeguroPatrimonial";"BeneficioTotalCBR";"RazaoBeneficioCusto"
"373";"ASIS";125;-1794715,56587665;-6221716,27862222;0;-331293,221068534;-10796787,9952504;1169023,87405232;0;-3684520,4705807;-264557,325409123;0;-420564,630211363;0;0;0;0;0;0;0;0;"Iniciativa1";-1429632,32531931;-5860532,6414106;0;-193441,026587854;-10153955,4546548;1125890,4873301;0;-3575391,83422726;-254795,973498053;0;-299397,208424409;0;0;0;0;0;0;0;0;1992466,36158732;365083,240557339;361183,637211614;0;137852,19448068;642832,540595561;-43133,3867222185;0;109128,636353439;9761,35191107038;0;121167,421786955;0;0;0;0;0;0;0;0;1703875,63617444;0,85515904761224
"374";"ASIS";125;-1794715,56587665;-6221716,27862222;0;-331293,221068534;-10796787,9952504;1169023,87405232;0;-3684520,4705807;-264557,325409123;0;-420564,630211363;0;0;0;0;0;0;0;0;"Iniciativa2";-1773066,92678096;-6221716,27862222;0;-332314,953282275;-10760458,344418;1166466,15839082;0;-3684066,43522983;-263978,498552305;0;-418550,549760654;0;0;0;0;0;0;0;0;463397,308926986;21648,6390956903;0;0;-1021,73221374123;36329,6508323587;-2557,71566149872;0;454,035350873601;578,826856818167;0;2014,08045070979;0;0;0;0;0;0;0;0;57445,7847112107;0,123966591097019
"375";"ASIS";125;-1794715,56587665;-6221716,27862222;0;-331293,221068534;-10796787,9952504;1169023,87405232;0;-3684520,4705807;-264557,325409123;0;-420564,630211363;0;0;0;0;0;0;0;0;"Iniciativa3";-1746067,04801585;-6197534,85947571;0;-333429,971287059;-10702511,6259152;1163276,21132436;0;-3638677,69844141;-263256,593822359;0;-410643,298831812;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;48648,5178608019;24181,4191465108;0;-2136,75021852466;94276,3693351429;-5747,66272795573;0;45842,7721392931;1300,73158676451;0;9921,33137955138;0;0;0;0;0;0;333589,235707943;0;549875,964209528;6,60691875165707
"376";"ASIS";126;-2288247,57530223;-7624480,48956328;0;-527436,866086973;-10875799,0143737;1227333,06126631;0;-3718773,1330431;-277753,054733828;0;-663043,886584802;0;0;0;0;0;0;0;0;"Iniciativa1";-1890405,90294379;-7252684,913954;0;-384802,122352416;-10258119,6574365;1180329,37333515;0;-3593606,46290416;-267115,829746861;0;-500931,124340997;0;0;0;0;0;0;0;0;1992466,36158732;397841,672358445;371795,575609282;0;142634,743734557;617679,356937189;-47003,6879311523;0;125166,670138941;10637,2249869673;0;162112,762243805;0;0;0;0;0;0;0;0;1780864,31807803;0,893798938045451
"377";"ASIS";126;-2288247,57530223;-7624480,48956328;0;-527436,866086973;-10875799,0143737;1227333,06126631;0;-3718773,1330431;-277753,054733828;0;-663043,886584802;0;0;0;0;0;0;0;0;"Iniciativa2";-2281772,57530223;-7624480,48956328;0;-527523,942368344;-10853541,6509409;1226568,06126631;0;-3718773,1330431;-277579,930507343;0;-662531,493793006;0;0;0;0;0;0;0;0;463397,308926986;6475;0;0;-87,0762813715264;22257,3634327967;-765;0;0;173,124226485146;0;512,392791796708;0;0;0;0;0;0;0;0;28565,804169707;0,0616443031053681
"378";"ASIS";126;-2288247,57530223;-7624480,48956328;0;-527436,866086973;-10875799,0143737;1227333,06126631;0;-3718773,1330431;-277753,054733828;0;-663043,886584802;0;0;0;0;0;0;0;0;"Iniciativa3";-2254772,69653712;-7597892,99437257;0;-523417,930175214;-10816882,189568;1223378,11419985;0;-3664846,77117936;-276858,025777397;0;-653171,399275127;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;33474,8787651118;26587,4951907108;0;4018,93591175834;58916,8248056527;-3954,94706645724;0;53926,3618637398;895,028956431488;0;9872,4873096752;0;0;0;0;0;0;333589,235707943;0;517326,301444566;6,21582513913468
"379";"ASIS";127;-2844432,42947886;-9281174,38710305;0;-781681,324133269;-11194163,032595;1293044,47647019;0;-3756888,48332897;-292623,95398666;0;-1177092,41457524;0;0;0;0;0;0;0;0;"Iniciativa1";-2407755,35141042;-8902165,53066188;0;-529778,812639948;-10559838,7212674;1241452,5128065;0;-3625979,3969203;-280948,373853163;0;-962224,885247525;0;0;0;0;0;0;0;0;1992466,36158732;436677,078068438;379008,856441174;0;251902,511493321;634324,311327627;-51591,963663684;0;130909,086408667;11675,580133497;0;214867,529327717;0;0;0;0;0;0;0;0;2007772,98953676;1,0076822516277
"380";"ASIS";127;-2844432,42947886;-9281174,38710305;0;-781681,324133269;-11194163,032595;1293044,47647019;0;-3756888,48332897;-292623,95398666;0;-1177092,41457524;0;0;0;0;0;0;0;0;"Iniciativa2";-2828772,31404959;-9281174,38710305;0;-783270,267667989;-11180011,4175712;1291194,28522642;0;-3756210,3465168;-292205,244276952;0;-1175043,02092416;0;0;0;0;0;0;0;0;463397,308926986;15660,1154292743;0;0;-1588,94353472011;14151,6150238123;-1850,19124376751;0;678,136812167242;418,709709708288;0;2049,39365108218;0;0;0;0;0;0;0;0;29518,8358475566;0,0637009220357983
"381";"ASIS";127;-2844432,42947886;-9281174,38710305;0;-781681,324133269;-11194163,032595;1293044,47647019;0;-3756888,48332897;-292623,95398666;0;-1177092,41457524;0;0;0;0;0;0;0;0;"Iniciativa3";-2801772,43528447;-9252660,36610398;0;-785281,230555556;-11147079,4334616;1288004,33815996;0;-3701183,49678676;-291483,339547005;0;-1163210,83186735;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42659,9941943861;28514,0209990758;0;-3599,90642228664;47083,5991334561;-5040,13831022452;0;55704,9865422072;1140,61443965463;0;13881,5827078894;0;0;0;0;0;0;333589,235707943;0;513933,988992101;6,17506552385328
"382";"ASIS";128;-2665084,08407896;-8733590,57058139;0;-648088,67973704;-11171103,5178639;1271855,05805614;0;-3947145,03084805;-287828,657682606;0;-852422,777071771;0;0;0;0;0;0;0;0;"Iniciativa1";-2229345,02083191;-8354608,83337742;0;-419134,096085121;-10575844,2736962;1220373,91776518;0;-3800506,490833;-276178,157563068;0;-649906,7481414;0;0;0;0;0;0;0;0;1992466,36158732;435739,063247046;378981,737203971;0;228954,583651919;595259,2441677;-51481,1402909637;0;146638,540015055;11650,5001195379;0;202516,02893037;0;0;0;0;0;0;0;0;1948258,55704464;0,977812521508535
"383";"ASIS";128;-2665084,08407896;-8733590,57058139;0;-648088,67973704;-11171103,5178639;1271855,05805614;0;-3947145,03084805;-287828,657682606;0;-852422,777071771;0;0;0;0;0;0;0;0;"Iniciativa2";-2644559,20531384;-8733590,57058139;0;-602349,436504864;-11160429,8876215;1269430,11098969;0;-3946458,02664645;-287279,877179145;0;-849166,008974212;0;0;0;0;0;0;0;0;463397,308926986;20524,8787651118;0;0;45739,2432321758;10673,630242398;-2424,94706645724;0;687,00420160545;548,780503461254;0;3256,76809755887;0;0;0;0;0;0;0;0;79005,357975854;0,170491620158075
"384";"ASIS";128;-2665084,08407896;-8733590,57058139;0;-648088,67973704;-11171103,5178639;1271855,05805614;0;-3947145,03084805;-287828,657682606;0;-852422,777071771;0;0;0;0;0;0;0;0;"Iniciativa3";-2606219,56321289;-8704034,98537562;0;-603708,274854331;-11097850,4066869;1264900,40810054;0;-3886096,24781898;-286254,77742896;0;-835740,67763498;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;58864,5208660611;29555,5852057692;0;44380,4048827094;73253,11117699;-6954,64995560423;0;61048,7830290752;1573,88025364571;0;16682,0994367908;0;0;0;0;0;0;333589,235707943;0;611992,970603381;7,35327254970009
"385";"ASIS";129;-2412689,10593539;-7996345,64154107;0;-528338,750862008;-11327411,6101217;1242035,41971177;0;-3544982,16210407;-281080,289287264;0;-694455,883430689;0;0;0;0;0;0;0;0;"Iniciativa1";-1985940,12533297;-7620793,33889097;0;-440178,578106404;-10613522,411349;1191616,42818114;0;-3447182,4543964;-269670,159994581;0;-515291,667734756;0;0;0;0;0;0;0;0;1992466,36158732;426748,980602418;375552,302650099;0;88160,172755604;713889,198772766;-50418,9915306331;0;97799,7077076738;11410,1292926825;0;179164,215695933;0;0;0;0;0;0;0;0;1842305,71594654;0,924635793840377
"386";"ASIS";129;-2412689,10593539;-7996345,64154107;0;-528338,750862008;-11327411,6101217;1242035,41971177;0;-3544982,16210407;-281080,289287264;0;-694455,883430689;0;0;0;0;0;0;0;0;"Iniciativa2";-2397028,99050611;-7996345,64154107;0;-529148,018879409;-11305045,3094307;1240185,228468;0;-3544459,973302;-280661,579577555;0;-692721,346244063;0;0;0;0;0;0;0;0;463397,308926986;15660,1154292738;0;0;-809,268017400522;22366,300691003;-1850,19124376751;0;522,188802068122;418,709709708288;0;1734,537186626;0;0;0;0;0;0;0;0;38042,3925575112;0,0820945478634733
"387";"ASIS";129;-2412689,10593539;-7996345,64154107;0;-528338,750862008;-11327411,6101217;1242035,41971177;0;-3544982,16210407;-281080,289287264;0;-694455,883430689;0;0;0;0;0;0;0;0;"Iniciativa3";-2370029,111741;-7968774,43011588;0;-530548,280456615;-11270848,2704363;1236995,28140154;0;-3503180,93110752;-279939,674847609;0;-683099,615495819;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42659,9941943856;27571,2114251927;0;-2209,52959460707;56563,3396854755;-5040,13831022475;0;41801,2309965538;1140,61443965469;0;11356,2679348697;0;0;0;0;0;0;333589,235707943;0;507432,226479243;6,09694496674405
"388";"ASIS";130;-2134915,54197118;-7212970,48126003;0;-449933,089599234;-11277833,7522275;1209217,38474148;0;-3743932,40366187;-273653,365210147;0;-535580,249552121;0;0;0;0;0;0;0;0;"Iniciativa1";-1744507,22798989;-6842530,02249477;0;-303931,178416126;-10607101,1121987;1163091,9237074;0;-3638720,88935085;-263214,888396035;0;-384698,550844983;0;0;0;0;0;0;0;0;1992466,36158732;390408,313981285;370440,458765262;0;146001,911183108;670732,64002876;-46125,4610340823;0;105211,514311025;10438,4768141129;0;150881,698707138;0;0;0;0;0;0;0;0;1797989,55275661;0,902393931169918
"389";"ASIS";130;-2134915,54197118;-7212970,48126003;0;-449933,089599234;-11277833,7522275;1209217,38474148;0;-3743932,40366187;-273653,365210147;0;-535580,249552121;0;0;0;0;0;0;0;0;"Iniciativa2";-2129029,17833481;-7212970,48126003;0;-449968,217562883;-11268187,4236645;1208521,93019602;0;-3743557,44883736;-273495,979549706;0;-534700,325179076;0;0;0;0;0;0;0;0;463397,308926986;5886,3636363633;0;0;-35,1279636495165;9646,32856294513;-695,454545454588;0;374,954824508168;157,38566044101;0;879,924373044749;0;0;0;0;0;0;0;0;16214,3745481982;0,0349902216431581
"390";"ASIS";130;-2134915,54197118;-7212970,48126003;0;-449933,089599234;-11277833,7522275;1209217,38474148;0;-3743932,40366187;-273653,365210147;0;-535580,249552121;0;0;0;0;0;0;0;0;"Iniciativa3";-2102029,2995697;-7187398,37610847;0;-450109,309076338;-11237152,3780997;1205331,98312957;0;-3700018,50157297;-272774,07481976;0;-526463,17844026;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;32886,2424014751;25572,1051515667;0;-176,219477104431;40681,3741277363;-3885,40161191183;0;43913,9020889043;879,29039038741;0;9117,0711118608;0;0;0;0;0;0;333589,235707943;0;482577,599890858;5,79830943953329
"391";"ASIS";131;-1743357,817089;-6050720,80279835;0;-305415,787133262;-10770458,3019162;1162956,12458165;0;-3258974,94868507;-263184,156214856;0;-359746,615977181;0;0;0;0;0;0;0;0;"Iniciativa1";-1372978,61826378;-5689299,54129815;0;-198023,013180433;-10086268,3708629;1119197,03777064;0;-3196142,08850653;-253281,204507859;0;-246359,502374444;0;0;0;0;0;0;0;0;1992466,36158732;370379,198825217;361421,261500198;0;107392,773952828;684189,931053223;-43759,0868110103;0;62832,8601785419;9902,95170699689;0;113387,113602737;0;0;0;0;0;0;0;0;1665747,00400873;0,836022648172436
"392";"ASIS";131;-1743357,817089;-6050720,80279835;0;-305415,787133262;-10770458,3019162;1162956,12458165;0;-3258974,94868507;-263184,156214856;0;-359746,615977181;0;0;0;0;0;0;0;0;"Iniciativa2";-1726573,94132914;-6050720,80279835;0;-305513,000522796;-10728126,8953132;1160973,16474285;0;-3258604,30757398;-262735,400151791;0;-358084,435523229;0;0;0;0;0;0;0;0;463397,308926986;16783,8757598526;0;0;-97,2133895345032;42331,4066029619;-1982,95983880875;0;370,641111093573;448,756063065259;0;1662,18045395147;0;0;0;0;0;0;0;0;59516,6867625816;0,128435546810565
"393";"ASIS";131;-1743357,817089;-6050720,80279835;0;-305415,787133262;-10770458,3019162;1162956,12458165;0;-3258974,94868507;-263184,156214856;0;-359746,615977181;0;0;0;0;0;0;0;0;"Iniciativa3";-1699574,06256403;-6026114,95861367;0;-306956,188685327;-10668845,2967074;1157783,21767639;0;-3222491,30054337;-262013,495421844;0;-350847,832315324;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43783,7545249644;24605,844184678;0;-1540,40155206487;101613,005208792;-5172,90690526599;0;36483,6481417059;1170,6607930116;0;8898,78366185719;0;0;0;0;0;0;333589,235707943;0;543431,623765622;6,5294881373146
"394";"ASIS";132;-1897033,47961205;-6465504,25986996;0;-344948,336088752;-11048123,3566902;1181112,39976778;0;-3826399,61367497;-267293,033466423;0;-435965,664689933;0;0;0;0;0;0;0;0;"Iniciativa1";-1496997,79898914;-6101125,3095779;0;-197832,187509451;-10316065,9556425;1133849,49696059;0;-3718266,13540178;-256597,146551473;0;-308031,971405321;0;0;0;0;0;0;0;0;1992466,36158732;400035,680622908;364378,950292055;0;147116,148579301;732057,401047662;-47262,9028071854;0;108133,478273194;10695,8869149499;0;127933,693284612;0;0;0;0;0;0;0;0;1843088,3362075;0,925028583538633
"395";"ASIS";132;-1897033,47961205;-6465504,25986996;0;-344948,336088752;-11048123,3566902;1181112,39976778;0;-3826399,61367497;-267293,033466423;0;-435965,664689933;0;0;0;0;0;0;0;0;"Iniciativa2";-1879320,87630626;-6465504,25986996;0;-345120,07325393;-10996232,8819109;1179019,71381736;0;-3825875,09371657;-266819,445706369;0;-434056,562314897;0;0;0;0;0;0;0;0;463397,308926986;17712,6033057852;0;0;-171,73716517759;51890,4747792296;-2092,68595041311;0;524,519958405755;473,58776005439;0;1909,10237503628;0;0;0;0;0;0;0;0;70245,8650629206;0,151588849804885
"396";"ASIS";132;-1897033,47961205;-6465504,25986996;0;-344948,336088752;-11048123,3566902;1181112,39976778;0;-3826399,61367497;-267293,033466423;0;-435965,664689933;0;0;0;0;0;0;0;0;"Iniciativa3";-1840981,23420531;-6440729,74145447;0;-345968,569167716;-10918924,1397471;1174490,01092821;0;-3781854,39914638;-265794,345956184;0;-426167,235115087;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;56052,2454067343;24774,5184154939;0;-1020,23307896382;129199,216943044;-6622,38883956033;0;44545,2145285951;1498,68751023884;0;9798,42957484588;0;0;0;0;0;0;333589,235707943;0;591814,926168371;7,11082750967897
"397";"ASIS";133;-2548668,97069872;-8397584,03427112;0;-610903,760852598;-11233464,9476067;1258100,99446759;0;-4158664,84001618;-284716,028114245;0;-801171,569745608;0;0;0;0;0;0;0;0;"Iniciativa1";-2119798,51103067;-8020088,91372226;0;-427116,640502675;-10686062,1676912;1207431,35714774;0;-4017902,52784874;-273249,176130869;0;-609298,216758442;0;0;0;0;0;0;0;0;1992466,36158732;428870,459668055;377495,120548857;0;183787,120349923;547402,779915478;-50669,6373198554;0;140762,312167441;11466,8519833764;0;191873,352987165;0;0;0;0;0;0;0;0;1830988,36030044;0,91895572020687
"398";"ASIS";133;-2548668,97069872;-8397584,03427112;0;-610903,760852598;-11233464,9476067;1258100,99446759;0;-4158664,84001618;-284716,028114245;0;-801171,569745608;0;0;0;0;0;0;0;0;"Iniciativa2";-2537917,84372652;-8397584,03427112;0;-610962,4240849;-11233298,3595958;1256830,78409945;0;-4158212,81144311;-284428,571660051;0;-799264,953809819;0;0;0;0;0;0;0;0;463397,308926986;10751,1269722013;0;0;-58,6632323015947;166,588010927662;-1270,21036814433;0;452,028573072981;287,456454193976;0;1906,61593578849;0;0;0;0;0;0;0;0;12234,9423457385;0,0264027047849478
"399";"ASIS";133;-2548668,97069872;-8397584,03427112;0;-610903,760852598;-11233464,9476067;1258100,99446759;0;-4158664,84001618;-284716,028114245;0;-801171,569745608;0;0;0;0;0;0;0;0;"Iniciativa3";-2506053,20162557;-8369850,90494955;0;-568911,452037033;-11221222,795135;1253066,0812103;0;-4102698,36237459;-283576,596136352;0;-787806,845688683;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;42615,7690731506;27733,1293215696;0;41992,3088155652;12242,1524716839;-5034,91325729131;0;55966,4776415965;1139,43197789328;0;13364,7240569248;0;0;0;0;0;0;333589,235707943;0;523608,315809036;6,29130535868285
"400";"ASIS";134;-2079003,49019876;-7020769,5517961;0;-435687,497772028;-11124526,4786612;1202611,55931972;0;-3849628,10232268;-272158,426103692;0;-491460,781227081;0;0;0;0;0;0;0;0;"Iniciativa1";-1670171,43296223;-6651123,09495811;0;-241021,490373994;-10390647,9318041;1154309,39348405;0;-3732458,50526942;-261227,347544402;0;-347257,720841899;0;0;0;0;0;0;0;0;1992466,36158732;408832,057236528;369646,456837987;0;194666,007398034;733878,546857087;-48302,1658356669;0;117169,597053254;10931,0785592904;0;144203,060385181;0;0;0;0;0;0;0;0;1931024,63849169;0,969162980976662
"401";"ASIS";134;-2079003,49019876;-7020769,5517961;0;-435687,497772028;-11124526,4786612;1202611,55931972;0;-3849628,10232268;-272158,426103692;0;-491460,781227081;0;0;0;0;0;0;0;0;"Iniciativa2";-2066642,12656239;-7020769,5517961;0;-438032,061953834;-11072660,8435533;1201151,10477426;0;-3849236,04379472;-271827,916216766;0;-489975,327199545;0;0;0;0;0;0;0;0;463397,308926986;12361,3636363638;0;0;-2344,56418180576;51865,6351079326;-1460,45454545459;0;392,058527959976;330,509886926156;0;1485,45402753516;0;0;0;0;0;0;0;0;62630,0024594573;0,135154005543277
"402";"ASIS";134;-2079003,49019876;-7020769,5517961;0;-435687,497772028;-11124526,4786612;1202611,55931972;0;-3849628,10232268;-272158,426103692;0;-491460,781227081;0;0;0;0;0;0;0;0;"Iniciativa3";-2039642,24779728;-6994434,33905514;0;-434115,78490402;-11013881,9875591;1197961,15770781;0;-3800045,46108207;-271106,01148682;0;-481684,833919396;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;39361,2424014753;26335,212740954;0;1571,71286800789;110644,491102161;-4650,40161191183;0;49582,6412406024;1052,41461687256;0;9775,94730768423;0;0;0;0;0;0;333589,235707943;0;567262,496373789;6,81582296435071
"403";"ASIS";135;-2446179,46349293;-8074433,47179393;0;-568503,125547891;-11328367,3044381;1245992,19554675;0;-3613611,96796003;-281975,732105312;0;-711052,618282835;0;0;0;0;0;0;0;0;"Iniciativa1";-2022787,16959224;-7698847,78244873;0;-385328,932987125;-10556169,1089354;1195969,78553377;0;-3511657,83407493;-270655,351660319;0;-533435,61292784;0;0;0;0;0;0;0;0;1992466,36158732;423392,29390069;375585,689345207;0;183174,192560766;772198,195502734;-50022,4100129772;0;101954,133885093;11320,380444993;0;177617,005354995;0;0;0;0;0;0;0;0;1995219,4809815;1,00138176455435
"404";"ASIS";135;-2446179,46349293;-8074433,47179393;0;-568503,125547891;-11328367,3044381;1245992,19554675;0;-3613611,96796003;-281975,732105312;0;-711052,618282835;0;0;0;0;0;0;0;0;"Iniciativa2";-2428953,33652073;-8074433,47179393;0;-566718,741945579;-11306891,3270496;1243956,98517861;0;-3613185,60757139;-281515,151424632;0;-708836,428505315;0;0;0;0;0;0;0;0;463397,308926986;17226,1269722013;0;0;1784,38360231207;21475,9773885217;-2035,21036814433;0;426,360388638452;460,580680679122;0;2216,18977752002;0;0;0;0;0;0;0;0;41554,4084417283;0,0896733917983881
"405";"ASIS";135;-2446179,46349293;-8074433,47179393;0;-568503,125547891;-11328367,3044381;1245992,19554675;0;-3613611,96796003;-281975,732105312;0;-711052,618282835;0;0;0;0;0;0;0;0;"Iniciativa3";-2396602,2180862;-8046741,62386622;0;-567828,466429711;-11250261,7439053;1240134,80670719;0;-3568574,28836515;-280650,168821558;0;-699436,307876433;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;49577,2454067343;27691,84792771;0;674,659118180047;78105,5605327673;-5857,3888395601;0;45037,6795948739;1325,5632837537;0;11616,3104064012;0;0;0;0;0;0;333589,235707943;0;541760,713138804;6,5094116628527
"406";"ASIS";136;-1989233,12786012;-6768949,80110333;0;-409993,466152489;-11160584,4813482;1192005,48562257;0;-4295044,04399566;-269758,206097334;0;-632263,827560983;0;0;0;0;0;0;0;0;"Iniciativa1";-1617887,16788471;-6406710,13130177;0;-253861,148476709;-10818300,3530379;1148132,17915443;0;-4164281,31305602;-259829,405776233;0;-494493,870400682;0;0;0;0;0;0;0;0;1992466,36158732;371345,959975411;362239,669801559;0;156132,31767578;342284,128310354;-43873,3064681375;0;130762,730939635;9928,80032110086;0;137769,957160301;0;0;0;0;0;0;0;0;1466590,257716;0,736067763045007
"407";"ASIS";136;-1989233,12786012;-6768949,80110333;0;-409993,466152489;-11160584,4813482;1192005,48562257;0;-4295044,04399566;-269758,206097334;0;-632263,827560983;0;0;0;0;0;0;0;0;"Iniciativa2";-1979017,12485486;-6768949,80110333;0;-410296,193021688;-11160505,153724;1190798,49839492;0;-4294806,96343204;-269485,057430453;0;-631317,472717524;0;0;0;0;0;0;0;0;463397,308926986;10216,0030052592;0;0;-302,726869198843;79,327624252066;-1206,9872276485;0;237,080563621596;273,148666881199;0;946,354843459092;0;0;0;0;0;0;0;0;10242,2006066258;0,0221024171036772
"408";"ASIS";136;-1989233,12786012;-6768949,80110333;0;-409993,466152489;-11160584,4813482;1192005,48562257;0;-4295044,04399566;-269758,206097334;0;-632263,827560983;0;0;0;0;0;0;0;0;"Iniciativa3";-1946130,88245338;-6744359,6073091;0;-410568,704989941;-11148263,0012523;1186913,09678301;0;-4241951,52979065;-268605,767040066;0;-620965,880060081;0;0;0;0;0;0;333589,235707943;0;83227,2932176764;43102,2454067345;24590,1937942291;0;-575,238837451267;12321,480095936;-5092,3888395601;0;53092,5142050087;1152,43905726861;0;11297,9475009025;0;0;0;0;0;0;333589,235707943;0;473478,428091011;5,68898025858723
"409";"ASIS";137;-2836733,72037429;-9259535,76295936;0;-802435,856983411;-11485134,2687063;1292134,89925552;0;-4489059,48488685;-292418,111043237;0;-1006012,93941073;0;0;0;0;0;0;0;0;"Iniciativa1";-2403806,93258657;-8877835,54571326;0;-658616,888531734;-11299822,9155817;1240986,0200806;0;-4330533,22595494;-280842,803667106;0;-790397,289118855;0;0;0;0;0;0;0;0;1992466,36158732;432926,787787719;381700,217246091;0;143818,968451676;185311,353124604;-51148,8791749198;0;158526,258931902;11575,3073761311;0;215615,65029187;0;0;0;0;0;0;0;0;1478325,66403507;0,741957652352709
"410";"ASIS";137;-2836733,72037429;-9259535,76295936;0;-802435,856983411;-11485134,2687063;1292134,89925552;0;-4489059,48488685;-292418,111043237;0;-1006012,93941073;0;0;0;0;0;0;0;0;"Iniciativa2";-2826517,71736903;-9259535,76295936;0;-755654,314107646;-11485054,9410821;1290927,91202787;0;-4488786,0050102;-292144,962376356;0;-1004620,98672557;0;0;0;0;0;0;0;0;463397,308926986;10216,0030052592;0;0;46781,542875765;79,327624252066;-1206,9872276485;0;273,479876642115;273,148666881141;0;1391,9526851509;0;0;0;0;0;0;0;0;57808,4675063019;0,124749251652237
